ImageId,class,x,y,width,height
000012_jpg.rf.b76b3c145d081a2a8ae2601c202bdc84,0,0.83,0.293,0.45,0.32
000028_jpg.rf.eddca58099464d1ee753acd002c8cb70,,,,,
000031_jpg.rf.04130b24c79ed59da7be6300386f6c9c,,,,,
000075_jpg.rf.d07e61a42c41760082eb270b5744e494,,,,,
000085_jpg.rf.5d69d48feadc7c179cb10c6e80715325,,,,,
000092_jpg.rf.37ce5aa85429cc82420216377669c7b2,,,,,
000094_jpg.rf.2a5f78e3d6769c1102fc77f8fd58e307,,,,,
000102_jpg.rf.e71810055d3fab04fd781f10be4bdce9,,,,,
000108_jpg.rf.360a4e0d0f93c670b34afdf858529a9f,,,,,
000110_jpg.rf.10be496f58391bfa58c63de1a0e42893,,,,,
000115_jpg.rf.3f739e8efcded87925d619fdcc8ea59e,,,,,
000142_jpg.rf.fdee7fab2285d5a4f285d3f77523eba2,,,,,
000151_jpg.rf.357e8d29dc5d2e6fbf60095a6181aa76,,,,,
000177_jpg.rf.f0458623e6acfc7afe7799edc261f94a,,,,,
000187_jpg.rf.51e368360f47c3bb8a7fb60ba592404d,,,,,
000188_jpg.rf.65449d34bc1902850758c783b3a61b66,,,,,
000216_jpg.rf.08f7474e93852af28a2f38fbdbd4a401,,,,,
000226_jpg.rf.5bb9d7223f1e9b658d10a4a3ff3fc024,,,,,
000235_jpg.rf.0437fd120925f5eb7c13b2508b7b1189,,,,,
000236_jpg.rf.20a020ff6b1016442668f289e9dac099,,,,,
000240_jpg.rf.f22e95fd245f1a7ec0f5637e34b298fa,,,,,
000245_jpg.rf.8b435b49b0a7df52d9b6312c39c221f8,,,,,
000256_jpg.rf.fcd2c4360185fb75279517ff6fb5b63a,,,,,
000259_jpg.rf.5c23d431db2c1eb179eda4d12ab79c58,,,,,
000295_jpg.rf.31a8f21259abc368973034f1b913cf45,,,,,
000311_jpg.rf.23c9731a6bcdbeb9445517d325ad4468,,,,,
000412_jpg.rf.55a7b54da6de547daecaead03d8588b5,,,,,
000458_jpg.rf.7b9bbfaf31a01d260edafc53563601c5,,,,,
000463_jpg.rf.7f7463b5513e7d0f69b98bea9945a1b2,,,,,
000464_jpg.rf.284896a94b7e898a760c8e58791e6747,,,,,
000472_jpg.rf.85e5183b4b9560769e6b7b6111199451,,,,,
000481_jpg.rf.4b9acd7c2760fc60fb4224783d46ca58,,,,,
000487_jpg.rf.abbf3aba98dc2fd544f1aadd53627938,,,,,
000501_jpg.rf.086472259d202d1609274a127e899b0e,,,,,
000511_jpg.rf.dc2ceff2c54c3532b5ea34e544e3255c,,,,,
000518_jpg.rf.1709b769fc259e84cff1cb85a1f74bbd,,,,,
000527_jpg.rf.d4a1f1fa02058ea5f9e6d19a523e5118,,,,,
000566_jpg.rf.e30f2a55a0545c926e305362c52ddc53,,,,,
000580_jpg.rf.5d3f3d883ef5df72947a498a8d59de1c,,,,,
000602_jpg.rf.5b9b3371b4b65db50e3cebc99aed5c75,,,,,
000609_jpg.rf.93dcaed7e6e0200e41a0021bfbacd449,,,,,
000611_jpg.rf.9c2be3dd2fae9471a0dc14033bcde1e3,,,,,
000656_jpg.rf.8bd0522e2da434d2b4195df09aa35b6e,,,,,
000657_jpg.rf.3bdb2f5fbd9db5c982d6a5a66cbd4731,,,,,
000671_jpg.rf.72a581d4d033ef3dee682586f9bf1ba4,,,,,
000674_jpg.rf.935caef88737a30ad4c5bfb65f64fe75,,,,,
